,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9891595342785926,0.9547626789220425,knn,n_neighbors,r2
1,3,0.9891595342785926,0.9539553787342824,knn,n_neighbors,r2
2,5,0.9891595342785926,0.9520822945359912,knn,n_neighbors,r2
3,7,0.9891867068114759,0.9519033183734769,knn,n_neighbors,r2
4,9,0.9892153790607301,0.9490159816162216,knn,n_neighbors,r2
5,11,0.9892272836004358,0.944683662415011,knn,n_neighbors,r2
6,13,0.989239997611322,0.940990149624642,knn,n_neighbors,r2
7,15,0.9891144915905212,0.9361761284577124,knn,n_neighbors,r2
8,17,0.9888708179628299,0.9330268300877153,knn,n_neighbors,r2
9,19,0.9892016857115289,0.930312983796477,knn,n_neighbors,r2
10,21,0.9892826142177235,0.9279883793908649,knn,n_neighbors,r2
11,23,0.9892826142177235,0.9247746896954304,knn,n_neighbors,r2
12,25,0.9892826142177235,0.9216663163467518,knn,n_neighbors,r2
13,27,0.9892826142177235,0.9185015139277379,knn,n_neighbors,r2
14,29,0.9892826142177235,0.9155916118102242,knn,n_neighbors,r2
15,31,0.9892826142177235,0.913040636338172,knn,n_neighbors,r2
16,33,0.9892826142177235,0.9103524741425989,knn,n_neighbors,r2
17,35,0.9892826142177235,0.9082170613477996,knn,n_neighbors,r2
18,37,0.9892826142177235,0.9058209447337188,knn,n_neighbors,r2
19,39,0.9892826142177235,0.9033303068698503,knn,n_neighbors,r2
0,1,0.9891583961594606,0.9521284759366546,knn,n_neighbors,explained_variance
1,3,0.9891583961594606,0.9542610350085287,knn,n_neighbors,explained_variance
2,5,0.9891621411515809,0.9535961162659788,knn,n_neighbors,explained_variance
3,7,0.9891763281449142,0.9469786546664926,knn,n_neighbors,explained_variance
4,9,0.9892070688440626,0.9395400166780081,knn,n_neighbors,explained_variance
5,11,0.9892202344097922,0.9344001345853494,knn,n_neighbors,explained_variance
6,13,0.9892080450227076,0.9313521201506443,knn,n_neighbors,explained_variance
7,15,0.9890567353808694,0.9269980458072444,knn,n_neighbors,explained_variance
8,17,0.9889335547568463,0.9229195917637505,knn,n_neighbors,explained_variance
9,19,0.9892173554714594,0.9198926532633414,knn,n_neighbors,explained_variance
10,21,0.9893225016327071,0.9176674146490045,knn,n_neighbors,explained_variance
11,23,0.9893225016327071,0.9149937823831775,knn,n_neighbors,explained_variance
12,25,0.9893225016327071,0.9122585275093528,knn,n_neighbors,explained_variance
13,27,0.9893225016327071,0.9105244577096514,knn,n_neighbors,explained_variance
14,29,0.9893225016327071,0.9072158406242975,knn,n_neighbors,explained_variance
15,31,0.9893225016327071,0.905292851461909,knn,n_neighbors,explained_variance
16,33,0.9893225016327071,0.9029389368520147,knn,n_neighbors,explained_variance
17,35,0.9893225016327071,0.9005779968873533,knn,n_neighbors,explained_variance
18,37,0.9893225016327071,0.8980968139311803,knn,n_neighbors,explained_variance
19,39,0.9893225016327071,0.8954347180420555,knn,n_neighbors,explained_variance
0,1,-0.004999052961710311,-0.04500647726095517,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.004999052961710314,-0.04489088181724957,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.004993400050461018,-0.04966285104125273,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.0049796747454479,-0.05641551858160295,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.004950071355140867,-0.06312264633426237,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.004931232834036391,-0.06840499544925414,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.004957239352516872,-0.07298443617239055,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.005262580101539484,-0.07791461198071772,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.005414035250570127,-0.08238289061092753,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.005371836843043388,-0.08598478444420765,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.005045488530635865,-0.08949312479164283,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.005045488530635864,-0.09283913408344185,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.005045488530635866,-0.09577745384724107,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.005045488530635864,-0.09880300539586129,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.005045488530635865,-0.10191534893589763,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.005045488530635864,-0.10472694841581046,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.005045488530635865,-0.1074019138887015,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.005045488530635864,-0.1101061515851363,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.005045488530635864,-0.11301437636935811,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.005045488530635865,-0.11538573551269175,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.007674031669493123,-0.030499597019061426,knn,n_neighbors,neg_mean_squared_error
1,3,-0.007674031669493125,-0.03093656367701612,knn,n_neighbors,neg_mean_squared_error
2,5,-0.007674031669493123,-0.03135984827123065,knn,n_neighbors,neg_mean_squared_error
3,7,-0.0076506634730859726,-0.0326040100716153,knn,n_neighbors,neg_mean_squared_error
4,9,-0.007630981110102522,-0.03615613967014809,knn,n_neighbors,neg_mean_squared_error
5,11,-0.0076230187558493185,-0.040847044655844635,knn,n_neighbors,neg_mean_squared_error
6,13,-0.007609011772995465,-0.04377481128027468,knn,n_neighbors,neg_mean_squared_error
7,15,-0.0076625018643287105,-0.04740944674506073,knn,n_neighbors,neg_mean_squared_error
8,17,-0.007965153052487203,-0.0501604465318,knn,n_neighbors,neg_mean_squared_error
9,19,-0.007614654262700504,-0.052174379122410006,knn,n_neighbors,neg_mean_squared_error
