,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9999999999974643,0.9998950852364539,knn,n_neighbors,r2
1,3,0.9999999999987322,0.9999003390830152,knn,n_neighbors,r2
2,5,0.9999999999987322,0.9998638755118391,knn,n_neighbors,r2
3,7,0.9999999999987322,0.9998372596726718,knn,n_neighbors,r2
4,9,0.9999999999987322,0.9998116498411755,knn,n_neighbors,r2
5,11,0.9999999999987322,0.9997617739912386,knn,n_neighbors,r2
6,13,0.9999999999987322,0.9997058102350433,knn,n_neighbors,r2
7,15,0.9999999999987322,0.999650724970459,knn,n_neighbors,r2
8,17,0.9999999999987322,0.999591848792081,knn,n_neighbors,r2
9,19,0.9999999999987322,0.9995362220143209,knn,n_neighbors,r2
10,21,0.9999999999987322,0.999478615722613,knn,n_neighbors,r2
11,23,0.9999999999987322,0.9994204249263996,knn,n_neighbors,r2
12,25,0.9999999999987322,0.9993599343446696,knn,n_neighbors,r2
13,27,0.9999999999987322,0.9992888343200116,knn,n_neighbors,r2
14,29,0.9999999999987322,0.9992117226708688,knn,n_neighbors,r2
15,31,0.9999999999987322,0.9991356911151866,knn,n_neighbors,r2
16,33,0.9999999999987322,0.9990469072821915,knn,n_neighbors,r2
17,35,0.9999999999987322,0.9989489623170295,knn,n_neighbors,r2
18,37,0.9999999999987322,0.9988126911828978,knn,n_neighbors,r2
19,39,0.9999999999987322,0.9986813219890823,knn,n_neighbors,r2
0,1,0.9999999999974915,0.9998589465803605,knn,n_neighbors,explained_variance
1,3,0.9999999999987381,0.9998975963166258,knn,n_neighbors,explained_variance
2,5,0.9999999999987381,0.9998891563036292,knn,n_neighbors,explained_variance
3,7,0.9999999999987381,0.9998640882257039,knn,n_neighbors,explained_variance
4,9,0.9999999999987381,0.9998367238388408,knn,n_neighbors,explained_variance
5,11,0.9999999999987381,0.9997996877987683,knn,n_neighbors,explained_variance
6,13,0.9999999999987381,0.9997497462008743,knn,n_neighbors,explained_variance
7,15,0.9999999999987381,0.9996994945271014,knn,n_neighbors,explained_variance
8,17,0.9999999999987381,0.9996527849276543,knn,n_neighbors,explained_variance
9,19,0.9999999999987381,0.9996044446482788,knn,n_neighbors,explained_variance
10,21,0.9999999999987381,0.9995525975165178,knn,n_neighbors,explained_variance
11,23,0.9999999999987381,0.9995006193167656,knn,n_neighbors,explained_variance
12,25,0.9999999999987381,0.9994483816033866,knn,n_neighbors,explained_variance
13,27,0.9999999999987381,0.9993912877934144,knn,n_neighbors,explained_variance
