,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9999999999973058,0.9995836379536452,knn,n_neighbors,r2
1,3,0.999999999998653,0.9994752373980065,knn,n_neighbors,r2
2,5,0.999999999998653,0.9993996057213996,knn,n_neighbors,r2
3,7,0.999999999998653,0.9993434760749672,knn,n_neighbors,r2
4,9,0.999999999998653,0.9990635553890567,knn,n_neighbors,r2
5,11,0.999999999998653,0.998998114418834,knn,n_neighbors,r2
6,13,0.999999999998653,0.9988444064550377,knn,n_neighbors,r2
7,15,0.999999999998653,0.9986067811330631,knn,n_neighbors,r2
8,17,0.999999999998653,0.9984119991376506,knn,n_neighbors,r2
9,19,0.999999999998653,0.9980447949149621,knn,n_neighbors,r2
10,21,0.999999999998653,0.9976651482794094,knn,n_neighbors,r2
11,23,0.999999999998653,0.9971319278855715,knn,n_neighbors,r2
12,25,0.999999999998653,0.9963804014187765,knn,n_neighbors,r2
13,27,0.999999999998653,0.9954881760463172,knn,n_neighbors,r2
14,29,0.999999999998653,0.9943271353601469,knn,n_neighbors,r2
15,31,0.999999999998653,0.9929408914552349,knn,n_neighbors,r2
16,33,0.999999999998653,0.9913705293423698,knn,n_neighbors,r2
17,35,0.999999999998653,0.9897022620357007,knn,n_neighbors,r2
18,37,0.999999999998653,0.9879539490509546,knn,n_neighbors,r2
19,39,0.999999999998653,0.9860378082882744,knn,n_neighbors,r2
0,1,0.9999999999973255,0.9995770590274784,knn,n_neighbors,explained_variance
1,3,0.9999999999986564,0.9994801645807845,knn,n_neighbors,explained_variance
2,5,0.9999999999986564,0.9994293089418665,knn,n_neighbors,explained_variance
3,7,0.9999999999986564,0.9993813020612625,knn,n_neighbors,explained_variance
4,9,0.9999999999986564,0.9993594114072133,knn,n_neighbors,explained_variance
5,11,0.9999999999986564,0.9992625996581651,knn,n_neighbors,explained_variance
6,13,0.9999999999986564,0.999112439714836,knn,n_neighbors,explained_variance
7,15,0.9999999999986564,0.9989069706577229,knn,n_neighbors,explained_variance
8,17,0.9999999999986564,0.9986402536746214,knn,n_neighbors,explained_variance
9,19,0.9999999999986564,0.9983663867755853,knn,n_neighbors,explained_variance
10,21,0.9999999999986564,0.9980226986693508,knn,n_neighbors,explained_variance
11,23,0.9999999999986564,0.9976580193682851,knn,n_neighbors,explained_variance
12,25,0.9999999999986564,0.9971969567298951,knn,n_neighbors,explained_variance
13,27,0.9999999999986564,0.9966647035687641,knn,n_neighbors,explained_variance
14,29,0.9999999999986564,0.9959743398063186,knn,n_neighbors,explained_variance
15,31,0.9999999999986564,0.9951786680652601,knn,n_neighbors,explained_variance
16,33,0.9999999999986564,0.9941604925277518,knn,n_neighbors,explained_variance
17,35,0.9999999999986564,0.992980493147775,knn,n_neighbors,explained_variance
18,37,0.9999999999986564,0.9916427549549715,knn,n_neighbors,explained_variance
19,39,0.9999999999986564,0.9902904734501089,knn,n_neighbors,explained_variance
0,1,-7.828784036434131e-05,-0.5228498458095936,knn,n_neighbors,neg_mean_absolute_error
1,3,-7.828784036434131e-05,-0.8979870427822625,knn,n_neighbors,neg_mean_absolute_error
2,5,-7.828784036434131e-05,-1.0714436082709464,knn,n_neighbors,neg_mean_absolute_error
3,7,-7.828784036434131e-05,-1.2623786010413311,knn,n_neighbors,neg_mean_absolute_error
4,9,-7.828784036434131e-05,-1.5467246350606623,knn,n_neighbors,neg_mean_absolute_error
5,11,-7.828784036434131e-05,-1.8371103255504349,knn,n_neighbors,neg_mean_absolute_error
6,13,-7.828784036434131e-05,-2.1694735820710713,knn,n_neighbors,neg_mean_absolute_error
7,15,-7.828784036434131e-05,-2.4687362257842653,knn,n_neighbors,neg_mean_absolute_error
8,17,-7.828784036434131e-05,-2.6941905062140736,knn,n_neighbors,neg_mean_absolute_error
9,19,-7.828784036434131e-05,-2.9662423231416875,knn,n_neighbors,neg_mean_absolute_error
10,21,-7.828784036434131e-05,-3.218005787246991,knn,n_neighbors,neg_mean_absolute_error
11,23,-7.828784036434131e-05,-3.548617284930395,knn,n_neighbors,neg_mean_absolute_error
12,25,-7.828784036434131e-05,-3.9359584799664433,knn,n_neighbors,neg_mean_absolute_error
13,27,-7.828784036434131e-05,-4.327842547082119,knn,n_neighbors,neg_mean_absolute_error
14,29,-7.828784036434131e-05,-4.782545571043444,knn,n_neighbors,neg_mean_absolute_error
15,31,-7.828784036434131e-05,-5.318593429271304,knn,n_neighbors,neg_mean_absolute_error
16,33,-7.828784036434131e-05,-5.871071433138769,knn,n_neighbors,neg_mean_absolute_error
