,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9891702367057256,0.9821970950001055,knn,n_neighbors,r2
1,3,0.9891702367057256,0.9853711916482164,knn,n_neighbors,r2
2,5,0.989170848586274,0.9843410310535703,knn,n_neighbors,r2
3,7,0.9891814518976435,0.983074634168578,knn,n_neighbors,r2
4,9,0.9892147132747671,0.9811147207129143,knn,n_neighbors,r2
5,11,0.9892293446541054,0.9790252954436971,knn,n_neighbors,r2
6,13,0.9891858090322856,0.977604718438022,knn,n_neighbors,r2
7,15,0.9891366459661167,0.9762249003365643,knn,n_neighbors,r2
8,17,0.9889714286103329,0.9734158371885021,knn,n_neighbors,r2
9,19,0.9891378115273046,0.9711870409330035,knn,n_neighbors,r2
10,21,0.9892840836544738,0.9687624842267862,knn,n_neighbors,r2
11,23,0.9892840836544738,0.9663982973008596,knn,n_neighbors,r2
12,25,0.9892840836544738,0.9634668856255505,knn,n_neighbors,r2
13,27,0.9892840836544738,0.9607323858020225,knn,n_neighbors,r2
14,29,0.9892840836544738,0.9582155683055475,knn,n_neighbors,r2
15,31,0.9892840836544738,0.9557309751543082,knn,n_neighbors,r2
16,33,0.9892840836544738,0.9537173625031142,knn,n_neighbors,r2
17,35,0.9892840836544738,0.9513443012323808,knn,n_neighbors,r2
18,37,0.9892840836544738,0.9490454930750973,knn,n_neighbors,r2
19,39,0.9892840836544738,0.946663586578533,knn,n_neighbors,r2
0,1,0.9891576017199091,0.9746555847510839,knn,n_neighbors,explained_variance
1,3,0.9891576017199091,0.9776556191957374,knn,n_neighbors,explained_variance
2,5,0.9891576017199091,0.9767177036176575,knn,n_neighbors,explained_variance
3,7,0.9891860750166351,0.9751819880427821,knn,n_neighbors,explained_variance
4,9,0.9892147817386047,0.9753745886363232,knn,n_neighbors,explained_variance
5,11,0.9892267024331938,0.974717114660535,knn,n_neighbors,explained_variance
6,13,0.9892471641790728,0.9726427651006304,knn,n_neighbors,explained_variance
7,15,0.9891576154628778,0.9699633843552299,knn,n_neighbors,explained_variance
8,17,0.9889730251284817,0.9666970590962736,knn,n_neighbors,explained_variance
9,19,0.9891305388725078,0.9649416738107794,knn,n_neighbors,explained_variance
10,21,0.9893224811564677,0.9621734356419926,knn,n_neighbors,explained_variance
