,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999847126506806,knn,n_neighbors,r2
1,3,1.0,0.9999862970516309,knn,n_neighbors,r2
2,5,1.0,0.9999788137259452,knn,n_neighbors,r2
3,7,1.0,0.999980422555278,knn,n_neighbors,r2
4,9,1.0,0.9999639111983794,knn,n_neighbors,r2
5,11,1.0,0.9999392602321151,knn,n_neighbors,r2
6,13,1.0,0.9999045629967979,knn,n_neighbors,r2
7,15,1.0,0.9998678057679706,knn,n_neighbors,r2
8,17,1.0,0.9998290200712244,knn,n_neighbors,r2
9,19,1.0,0.999790184987897,knn,n_neighbors,r2
10,21,1.0,0.9997534299152504,knn,n_neighbors,r2
11,23,1.0,0.9997170611093569,knn,n_neighbors,r2
12,25,1.0,0.9996810043301144,knn,n_neighbors,r2
13,27,1.0,0.9996411122879032,knn,n_neighbors,r2
14,29,1.0,0.9995998217105765,knn,n_neighbors,r2
15,31,1.0,0.9995576245334064,knn,n_neighbors,r2
16,33,1.0,0.9995133579793081,knn,n_neighbors,r2
17,35,1.0,0.9994690774501596,knn,n_neighbors,r2
18,37,1.0,0.9994292327534847,knn,n_neighbors,r2
19,39,1.0,0.9993879173002185,knn,n_neighbors,r2
0,1,1.0,0.9999998476191717,knn,n_neighbors,explained_variance
1,3,1.0,0.9999903433870644,knn,n_neighbors,explained_variance
2,5,1.0,0.9999856025016415,knn,n_neighbors,explained_variance
3,7,1.0,0.9999785798681415,knn,n_neighbors,explained_variance
4,9,1.0,0.99996483910931,knn,n_neighbors,explained_variance
5,11,1.0,0.9999376653987995,knn,n_neighbors,explained_variance
6,13,1.0,0.9999044674179723,knn,n_neighbors,explained_variance
7,15,1.0,0.9998710923420259,knn,n_neighbors,explained_variance
8,17,1.0,0.9998336190973692,knn,n_neighbors,explained_variance
9,19,1.0,0.9997947497830373,knn,n_neighbors,explained_variance
10,21,1.0,0.9997613044526927,knn,n_neighbors,explained_variance
11,23,1.0,0.999720930072882,knn,n_neighbors,explained_variance
12,25,1.0,0.9996844987315766,knn,n_neighbors,explained_variance
13,27,1.0,0.9996431373193978,knn,n_neighbors,explained_variance
14,29,1.0,0.9996029664852492,knn,n_neighbors,explained_variance
15,31,1.0,0.9995597436522022,knn,n_neighbors,explained_variance
16,33,1.0,0.9995134858212877,knn,n_neighbors,explained_variance
17,35,1.0,0.9994734851925319,knn,n_neighbors,explained_variance
18,37,1.0,0.9994295840767796,knn,n_neighbors,explained_variance
19,39,1.0,0.9993855838513914,knn,n_neighbors,explained_variance
0,1,0.0,-0.043849677533627424,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-0.06854790249408611,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-0.12580141701328101,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-0.23919745811105347,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-0.5329948509525231,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-0.9370710469940843,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-1.3924464789544917,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-1.8395476813994562,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-2.322147254079272,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-2.8152914180349478,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-3.3136101321267253,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-3.817278117764829,knn,n_neighbors,neg_mean_absolute_error
