,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999997894625252,knn,n_neighbors,r2
1,3,1.0,0.9999999360034172,knn,n_neighbors,r2
2,5,1.0,0.9999998568251698,knn,n_neighbors,r2
3,7,1.0,0.9999992320244212,knn,n_neighbors,r2
4,9,1.0,0.999998568818631,knn,n_neighbors,r2
5,11,1.0,0.9999978686237856,knn,n_neighbors,r2
6,13,1.0,0.9999976957269903,knn,n_neighbors,r2
7,15,1.0,0.9999975357716948,knn,n_neighbors,r2
8,17,1.0,0.9999972452064926,knn,n_neighbors,r2
9,19,1.0,0.9999969619842328,knn,n_neighbors,r2
10,21,1.0,0.9999965103347865,knn,n_neighbors,r2
11,23,1.0,0.9999954245557641,knn,n_neighbors,r2
12,25,1.0,0.9999939702779331,knn,n_neighbors,r2
13,27,1.0,0.999992329691427,knn,n_neighbors,r2
14,29,1.0,0.999990237286454,knn,n_neighbors,r2
15,31,1.0,0.9999880956085068,knn,n_neighbors,r2
16,33,1.0,0.9999854789255653,knn,n_neighbors,r2
17,35,1.0,0.9999832660509018,knn,n_neighbors,r2
18,37,1.0,0.999980938840363,knn,n_neighbors,r2
19,39,1.0,0.9999785328515227,knn,n_neighbors,r2
0,1,1.0,1.0,knn,n_neighbors,explained_variance
1,3,1.0,0.9999999641476034,knn,n_neighbors,explained_variance
2,5,1.0,0.9999997470896705,knn,n_neighbors,explained_variance
3,7,1.0,0.999999194125207,knn,n_neighbors,explained_variance
4,9,1.0,0.9999984085882259,knn,n_neighbors,explained_variance
5,11,1.0,0.9999978641195979,knn,n_neighbors,explained_variance
6,13,1.0,0.9999974924829171,knn,n_neighbors,explained_variance
7,15,1.0,0.99999721135648,knn,n_neighbors,explained_variance
8,17,1.0,0.9999969722321304,knn,n_neighbors,explained_variance
9,19,1.0,0.999996775657887,knn,n_neighbors,explained_variance
10,21,1.0,0.9999962261346835,knn,n_neighbors,explained_variance
11,23,1.0,0.9999953174410197,knn,n_neighbors,explained_variance
12,25,1.0,0.9999938968164109,knn,n_neighbors,explained_variance
13,27,1.0,0.9999924623884182,knn,n_neighbors,explained_variance
14,29,1.0,0.999990436604769,knn,n_neighbors,explained_variance
15,31,1.0,0.9999880397953238,knn,n_neighbors,explained_variance
16,33,1.0,0.9999856749593112,knn,n_neighbors,explained_variance
17,35,1.0,0.9999834727127164,knn,n_neighbors,explained_variance
18,37,1.0,0.9999812919588184,knn,n_neighbors,explained_variance
19,39,1.0,0.9999788800746607,knn,n_neighbors,explained_variance
0,1,0.0,-3.4077370380790584e-13,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-0.25887727278547673,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-0.6395371278346553,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-1.201177722082937,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-1.7958668185131916,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-2.3907158693484347,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-2.7094054207296043,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-3.2056912237076167,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-3.7597661297076392,knn,n_neighbors,neg_mean_absolute_error
